actual_temp,day,month,predicted_temp,year
14.323,1.0,7.0,14.21575212696385,1927.0
13.698,1.0,8.0,13.691020543807303,1927.0
12.254,1.0,9.0,11.843026277776374,1927.0
9.887,1.0,10.0,9.493229004178094,1927.0
6.346,1.0,11.0,6.230797317907831,1927.0
3.267,1.0,12.0,3.6338955949476786,1927.0
3.0460000000000003,1.0,1.0,2.6997609994086056,1928.0
3.333,1.0,2.0,3.2224064390162046,1928.0
4.959,1.0,3.0,5.08056107472472,1928.0
8.244,1.0,4.0,8.226788384141592,1928.0
11.169,1.0,5.0,11.142097398418889,1928.0
13.113,1.0,6.0,13.26372246675324,1928.0
14.31,1.0,7.0,14.183257782872882,1928.0
13.687,1.0,8.0,13.658526199716336,1928.0
12.03,1.0,9.0,11.810531933685407,1928.0
9.486,1.0,10.0,9.460734660087127,1928.0
6.336,1.0,11.0,6.198302973816865,1928.0
3.873,1.0,12.0,3.7083146930092035,1928.0
2.0540000000000003,1.0,1.0,2.634213308846867,1929.0
2.1719999999999997,1.0,2.0,3.156858748454466,1929.0
5.099,1.0,3.0,5.056510833212637,1929.0
8.094,1.0,4.0,8.202738142629514,1929.0
10.915,1.0,5.0,11.11804715690681,1929.0
12.927999999999999,1.0,6.0,13.251569967374211,1929.0
13.957,1.0,7.0,14.171105283493853,1929.0
13.68,1.0,8.0,13.646373700337307,1929.0
11.807,1.0,9.0,11.798379434306378,1929.0
9.46,1.0,10.0,9.432654550669614,1929.0
6.1720000000000015,1.0,11.0,6.170222864399351,1929.0
2.571,1.0,12.0,3.589772834428706,1929.0
2.401,1.0,1.0,2.678421273747885,1930.0
3.152,1.0,2.0,3.1981397069956174,1930.0
5.483,1.0,3.0,5.078849163636366,1930.0
8.181999999999999,1.0,4.0,8.225076473053246,1930.0
11.105,1.0,5.0,11.158454085037082,1930.0
13.347,1.0,6.0,13.294647548716977,1930.0
14.465,1.0,7.0,14.230538486933199,1930.0
13.927999999999999,1.0,8.0,13.705806903776653,1930.0
11.874,1.0,9.0,11.860087994667792,1930.0
9.261,1.0,10.0,9.444200670052634,1930.0
6.574,1.0,11.0,6.1920367058576655,1930.0
3.831,1.0,12.0,3.7387966670623722,1930.0
2.761,1.0,1.0,2.678421273747885,1931.0
2.708,1.0,2.0,3.1981397069956174,1931.0
5.22,1.0,3.0,5.078849163636366,1931.0
8.163,1.0,4.0,8.225076473053246,1931.0
11.02,1.0,5.0,11.158454085037082,1931.0
13.573,1.0,6.0,13.294647548716977,1931.0
14.576,1.0,7.0,14.230538486933199,1931.0
14.12,1.0,8.0,13.705806903776653,1931.0
12.283,1.0,9.0,11.860087994667792,1931.0
9.937,1.0,10.0,9.444200670052634,1931.0
6.2429999999999986,1.0,11.0,6.1920367058576655,1931.0
4.027,1.0,12.0,3.7387966670623722,1931.0
3.604,1.0,1.0,2.678421273747885,1932.0
2.989,1.0,2.0,3.1981397069956174,1932.0
4.94,1.0,3.0,5.078849163636366,1932.0
8.769,1.0,4.0,8.225076473053246,1932.0
11.239,1.0,5.0,11.158454085037082,1932.0
13.383,1.0,6.0,13.294647548716977,1932.0
14.372,1.0,7.0,14.230538486933199,1932.0
13.74,1.0,8.0,13.705806903776653,1932.0
12.31,1.0,9.0,11.860087994667792,1932.0
9.682,1.0,10.0,9.444200670052634,1932.0
5.908,1.0,11.0,6.1920367058576655,1932.0
3.5269999999999997,1.0,12.0,3.7387966670623722,1932.0
2.169,1.0,1.0,2.743273713980137,1933.0
2.657,1.0,2.0,3.2629921472278705,1933.0
4.869,1.0,3.0,5.085022026989535,1933.0
8.125,1.0,4.0,8.255790241614298,1933.0
11.047,1.0,5.0,11.158454085037082,1933.0
13.11,1.0,6.0,13.294647548716977,1933.0
14.236,1.0,7.0,14.230538486933199,1933.0
13.76,1.0,8.0,13.705806903776653,1933.0
11.854,1.0,9.0,11.860087994667792,1933.0
9.238,1.0,10.0,9.444200670052634,1933.0
5.89,1.0,11.0,6.1920367058576655,1933.0
3.104,1.0,12.0,3.7387966670623722,1933.0
2.476,1.0,1.0,2.743273713980137,1934.0
3.699,1.0,2.0,3.2629921472278705,1934.0
4.8180000000000005,1.0,3.0,5.085022026989535,1934.0
8.016,1.0,4.0,8.255790241614298,1934.0
11.478,1.0,5.0,11.158454085037082,1934.0
13.402,1.0,6.0,13.294647548716977,1934.0
14.343,1.0,7.0,14.230538486933199,1934.0
13.778,1.0,8.0,13.705806903776653,1934.0
11.727,1.0,9.0,11.860087994667792,1934.0
9.421,1.0,10.0,9.444200670052634,1934.0
6.397,1.0,11.0,6.1920367058576655,1934.0
3.985,1.0,12.0,3.7387966670623722,1934.0
2.1750000000000003,1.0,1.0,2.743273713980137,1935.0
4.125,1.0,2.0,3.2629921472278705,1935.0
5.399,1.0,3.0,5.085022026989535,1935.0
7.770999999999999,1.0,4.0,8.255790241614298,1935.0
10.905999999999999,1.0,5.0,11.158454085037082,1935.0
13.325999999999999,1.0,6.0,13.294647548716977,1935.0
14.331,1.0,7.0,14.230538486933199,1935.0
13.775,1.0,8.0,13.705806903776653,1935.0
11.999,1.0,9.0,11.860087994667792,1935.0
9.516,1.0,10.0,9.444200670052634,1935.0
5.443,1.0,11.0,6.1920367058576655,1935.0
3.423,1.0,12.0,3.7387966670623722,1935.0
2.249,1.0,1.0,2.743273713980137,1936.0
2.506,1.0,2.0,3.2629921472278705,1936.0
5.0310000000000015,1.0,3.0,5.085022026989535,1936.0
8.126999999999999,1.0,4.0,8.255790241614298,1936.0
11.251,1.0,5.0,11.158454085037082,1936.0
13.363,1.0,6.0,13.294647548716977,1936.0
14.629,1.0,7.0,14.230538486933199,1936.0
13.86,1.0,8.0,13.705806903776653,1936.0
12.020999999999999,1.0,9.0,11.860087994667792,1936.0
9.457,1.0,10.0,9.444200670052634,1936.0
6.2330000000000005,1.0,11.0,6.1920367058576655,1936.0
3.921,1.0,12.0,3.7387966670623722,1936.0
2.4530000000000003,1.0,1.0,2.9775407671879566,1937.0
3.553,1.0,2.0,3.49725920043569,1937.0
4.851,1.0,3.0,5.441171536363419,1937.0
8.139999999999999,1.0,4.0,8.617400911814636,1937.0
11.422,1.0,5.0,11.28215529402369,1937.0
13.603,1.0,6.0,13.418348757703585,1937.0
14.375,1.0,7.0,14.354239695919807,1937.0
14.007,1.0,8.0,13.82950811276326,1937.0
12.412999999999998,1.0,9.0,11.9837892036544,1937.0
9.729,1.0,10.0,9.567901879039242,1937.0
6.356,1.0,11.0,6.341205155224378,1937.0
3.478,1.0,12.0,3.900420198106651,1937.0
2.91,1.0,1.0,2.8709908223586424,1938.0
3.417,1.0,2.0,3.390709255606375,1938.0
5.651,1.0,3.0,5.334621591534106,1938.0
8.913,1.0,4.0,8.510850966985322,1938.0
11.456,1.0,5.0,11.175605349194376,1938.0
13.321,1.0,6.0,13.31179881287427,1938.0
14.482,1.0,7.0,14.247689751090492,1938.0
13.963,1.0,8.0,13.722958167933946,1938.0
12.427,1.0,9.0,11.877239258825085,1938.0
9.783999999999999,1.0,10.0,9.461351934209928,1938.0
6.53,1.0,11.0,6.234655210395067,1938.0
3.51,1.0,12.0,3.79387025327734,1938.0
2.932,1.0,1.0,2.796073069859809,1939.0
3.2319999999999998,1.0,2.0,3.3157915031075427,1939.0
4.926,1.0,3.0,5.259703839035274,1939.0
8.328,1.0,4.0,8.43593321448649,1939.0
11.524,1.0,5.0,11.2425743587309,1939.0
13.530999999999999,1.0,6.0,13.378767822410795,1939.0
14.395,1.0,7.0,14.314658760627017,1939.0
13.932,1.0,8.0,13.78992717747047,1939.0
11.957999999999998,1.0,9.0,11.94420826836161,1939.0
9.218,1.0,10.0,9.528320943746452,1939.0
6.189,1.0,11.0,6.234655210395067,1939.0
4.959,1.0,12.0,3.79387025327734,1939.0
2.335,1.0,1.0,2.796073069859809,1940.0
3.423,1.0,2.0,3.3157915031075427,1940.0
5.424,1.0,3.0,5.259703839035274,1940.0
8.756,1.0,4.0,8.43593321448649,1940.0
11.338,1.0,5.0,11.2425743587309,1940.0
13.583,1.0,6.0,13.378767822410795,1940.0
14.571,1.0,7.0,14.314658760627017,1940.0
13.811,1.0,8.0,13.78992717747047,1940.0
12.267999999999999,1.0,9.0,11.94420826836161,1940.0
9.457,1.0,10.0,9.528320943746452,1940.0
6.0760000000000005,1.0,11.0,6.234655210395067,1940.0
4.134,1.0,12.0,3.79387025327734,1940.0
2.7350000000000003,1.0,1.0,2.796073069859809,1941.0
3.67,1.0,2.0,3.3157915031075427,1941.0
5.212999999999999,1.0,3.0,5.259703839035274,1941.0
8.575,1.0,4.0,8.43593321448649,1941.0
11.493,1.0,5.0,11.2425743587309,1941.0
13.63,1.0,6.0,13.378767822410795,1941.0
14.694,1.0,7.0,14.314658760627017,1941.0
14.028,1.0,8.0,13.78992717747047,1941.0
11.815999999999999,1.0,9.0,11.94420826836161,1941.0
9.71,1.0,10.0,9.528320943746452,1941.0
5.9529999999999985,1.0,11.0,6.234655210395067,1941.0
3.707,1.0,12.0,3.79387025327734,1941.0
3.103,1.0,1.0,2.796073069859809,1942.0
2.857,1.0,2.0,3.3157915031075427,1942.0
5.308,1.0,3.0,5.259703839035274,1942.0
8.415999999999999,1.0,4.0,8.43593321448649,1942.0
11.338,1.0,5.0,11.2425743587309,1942.0
13.578,1.0,6.0,13.378767822410795,1942.0
14.242,1.0,7.0,14.314658760627017,1942.0
13.786,1.0,8.0,13.78992717747047,1942.0
12.145999999999999,1.0,9.0,11.94420826836161,1942.0
9.627,1.0,10.0,9.528320943746452,1942.0
6.3950000000000005,1.0,11.0,6.234655210395067,1942.0
3.945,1.0,12.0,3.79387025327734,1942.0
2.396,1.0,1.0,2.796073069859809,1943.0
3.513,1.0,2.0,3.3157915031075427,1943.0
5.138,1.0,3.0,5.259703839035274,1943.0
8.638,1.0,4.0,8.43593321448649,1943.0
11.485,1.0,5.0,11.2425743587309,1943.0
13.161,1.0,6.0,13.378767822410795,1943.0
14.46,1.0,7.0,14.314658760627017,1943.0
13.774,1.0,8.0,13.78992717747047,1943.0
12.095999999999998,1.0,9.0,11.94420826836161,1943.0
9.907,1.0,10.0,9.528320943746452,1943.0
6.26,1.0,11.0,6.234655210395067,1943.0
4.2330000000000005,1.0,12.0,3.79387025327734,1943.0
3.504,1.0,1.0,2.796073069859809,1944.0
3.591,1.0,2.0,3.3157915031075427,1944.0
5.5310000000000015,1.0,3.0,5.259703839035274,1944.0
8.434,1.0,4.0,8.43593321448649,1944.0
11.334,1.0,5.0,11.2425743587309,1944.0
13.478,1.0,6.0,13.378767822410795,1944.0
14.468,1.0,7.0,14.314658760627017,1944.0
14.017,1.0,8.0,13.78992717747047,1944.0
12.45,1.0,9.0,11.94420826836161,1944.0
9.808,1.0,10.0,9.528320943746452,1944.0
6.091,1.0,11.0,6.234655210395067,1944.0
3.4339999999999997,1.0,12.0,3.79387025327734,1944.0
2.525,1.0,1.0,2.7911144705560327,1945.0
2.6460000000000004,1.0,2.0,3.3108329038037665,1945.0
5.184,1.0,3.0,5.2547452397314975,1945.0
8.681000000000001,1.0,4.0,8.430974615182711,1945.0
11.097,1.0,5.0,11.237615759427122,1945.0
13.328,1.0,6.0,13.373809223107017,1945.0
14.213,1.0,7.0,14.309700161323239,1945.0
14.313,1.0,8.0,13.784968578166692,1945.0
12.225,1.0,9.0,11.939249669057832,1945.0
9.575,1.0,10.0,9.523362344442674,1945.0
6.073,1.0,11.0,6.22969661109129,1945.0
3.158,1.0,12.0,3.788911653973564,1945.0
2.979,1.0,1.0,2.7911144705560327,1946.0
3.4610000000000003,1.0,2.0,3.3108329038037665,1946.0
5.2360000000000015,1.0,3.0,5.2547452397314975,1946.0
8.837,1.0,4.0,8.430974615182711,1946.0
11.355,1.0,5.0,11.237615759427122,1946.0
13.298,1.0,6.0,13.373809223107017,1946.0
14.409,1.0,7.0,14.309700161323239,1946.0
13.834,1.0,8.0,13.784968578166692,1946.0
12.064,1.0,9.0,11.939249669057832,1946.0
9.281,1.0,10.0,9.523362344442674,1946.0
6.235,1.0,11.0,6.22969661109129,1946.0
3.134,1.0,12.0,3.788911653973564,1946.0
2.597,1.0,1.0,2.7911144705560327,1947.0
3.277,1.0,2.0,3.3108329038037665,1947.0
5.801,1.0,3.0,5.2547452397314975,1947.0
8.686,1.0,4.0,8.430974615182711,1947.0
11.329,1.0,5.0,11.237615759427122,1947.0
13.459,1.0,6.0,13.373809223107017,1947.0
14.349,1.0,7.0,14.309700161323239,1947.0
13.827,1.0,8.0,13.784968578166692,1947.0
12.165999999999999,1.0,9.0,11.939249669057832,1947.0
10.011,1.0,10.0,9.523362344442674,1947.0
6.407,1.0,11.0,6.22969661109129,1947.0
3.656,1.0,12.0,3.788911653973564,1947.0
3.366,1.0,1.0,2.7911144705560327,1948.0
3.22,1.0,2.0,3.3108329038037665,1948.0
4.9190000000000005,1.0,3.0,5.2547452397314975,1948.0
8.498999999999999,1.0,4.0,8.430974615182711,1948.0
11.537,1.0,5.0,11.237615759427122,1948.0
13.664,1.0,6.0,13.373809223107017,1948.0
14.445,1.0,7.0,14.309700161323239,1948.0
13.896,1.0,8.0,13.784968578166692,1948.0
12.155,1.0,9.0,11.939249669057832,1948.0
9.584,1.0,10.0,9.523362344442674,1948.0
6.1850000000000005,1.0,11.0,6.22969661109129,1948.0
3.491,1.0,12.0,3.788911653973564,1948.0
3.2190000000000003,1.0,1.0,2.7828531164602395,1949.0
2.759,1.0,2.0,3.3025715497079733,1949.0
5.077,1.0,3.0,5.246483885635705,1949.0
8.344,1.0,4.0,8.422713261086917,1949.0
11.309,1.0,5.0,11.213529263732891,1949.0
13.222999999999999,1.0,6.0,13.349722727412786,1949.0
14.199000000000002,1.0,7.0,14.285613665629008,1949.0
13.826,1.0,8.0,13.760882082472461,1949.0
11.957,1.0,9.0,11.9151631733636,1949.0
9.531,1.0,10.0,9.491221527255735,1949.0
6.148,1.0,11.0,6.197555793904349,1949.0
3.449,1.0,12.0,3.7567708367866226,1949.0
2.008,1.0,1.0,2.7828531164602395,1950.0
2.721,1.0,2.0,3.3025715497079733,1950.0
5.247000000000001,1.0,3.0,5.246483885635705,1950.0
8.123,1.0,4.0,8.422713261086917,1950.0
11.297,1.0,5.0,11.213529263732891,1950.0
13.382,1.0,6.0,13.349722727412786,1950.0
14.14,1.0,7.0,14.285613665629008,1950.0
13.46,1.0,8.0,13.760882082472461,1950.0
11.952,1.0,9.0,11.9151631733636,1950.0
9.152999999999999,1.0,10.0,9.491221527255735,1950.0
5.372000000000001,1.0,11.0,6.197555793904349,1950.0
3.528,1.0,12.0,3.7567708367866226,1950.0
2.138,1.0,1.0,2.7828531164602395,1951.0
2.332,1.0,2.0,3.3025715497079733,1951.0
5.091,1.0,3.0,5.246483885635705,1951.0
8.366999999999999,1.0,4.0,8.422713261086917,1951.0
11.437999999999999,1.0,5.0,11.213529263732891,1951.0
13.25,1.0,6.0,13.349722727412786,1951.0
14.324000000000002,1.0,7.0,14.285613665629008,1951.0
14.021,1.0,8.0,13.760882082472461,1951.0
12.324000000000002,1.0,9.0,11.9151631733636,1951.0
9.67,1.0,10.0,9.491221527255735,1951.0
6.2250000000000005,1.0,11.0,6.197555793904349,1951.0
4.327999999999999,1.0,12.0,3.7567708367866226,1951.0
3.049,1.0,1.0,2.7828531164602395,1952.0
3.3960000000000004,1.0,2.0,3.3025715497079733,1952.0
4.9670000000000005,1.0,3.0,5.246483885635705,1952.0
8.461,1.0,4.0,8.422713261086917,1952.0
11.352,1.0,5.0,11.213529263732891,1952.0
13.442,1.0,6.0,13.349722727412786,1952.0
14.549,1.0,7.0,14.285613665629008,1952.0
13.964,1.0,8.0,13.760882082472461,1952.0
12.238,1.0,9.0,11.9151631733636,1952.0
9.157,1.0,10.0,9.491221527255735,1952.0
5.425,1.0,11.0,6.197555793904349,1952.0
3.659,1.0,12.0,3.7567708367866226,1952.0
2.964,1.0,1.0,2.7828531164602395,1953.0
3.629,1.0,2.0,3.3025715497079733,1953.0
5.7120000000000015,1.0,3.0,5.246483885635705,1953.0
8.892000000000003,1.0,4.0,8.422713261086917,1953.0
11.514,1.0,5.0,11.213529263732891,1953.0
13.612,1.0,6.0,13.349722727412786,1953.0
14.392,1.0,7.0,14.285613665629008,1953.0
14.059,1.0,8.0,13.760882082472461,1953.0
12.199000000000002,1.0,9.0,11.9151631733636,1953.0
9.59,1.0,10.0,9.491221527255735,1953.0
5.924,1.0,11.0,6.197555793904349,1953.0
3.998,1.0,12.0,3.7567708367866226,1953.0
2.059,1.0,1.0,2.7828531164602395,1954.0
3.084,1.0,2.0,3.3025715497079733,1954.0
5.148,1.0,3.0,5.246483885635705,1954.0
8.158,1.0,4.0,8.422713261086917,1954.0
10.988,1.0,5.0,11.213529263732891,1954.0
13.4,1.0,6.0,13.349722727412786,1954.0
14.241,1.0,7.0,14.285613665629008,1954.0
13.868,1.0,8.0,13.760882082472461,1954.0
12.097999999999999,1.0,9.0,11.9151631733636,1954.0
9.546,1.0,10.0,9.491221527255735,1954.0
6.579,1.0,11.0,6.197555793904349,1954.0
3.5589999999999997,1.0,12.0,3.7567708367866226,1954.0
3.412,1.0,1.0,2.7828531164602395,1955.0
3.137,1.0,2.0,3.3025715497079733,1955.0
4.585,1.0,3.0,5.246483885635705,1955.0
8.136000000000001,1.0,4.0,8.422713261086917,1955.0
11.191999999999998,1.0,5.0,11.213529263732891,1955.0
13.56,1.0,6.0,13.349722727412786,1955.0
14.242,1.0,7.0,14.285613665629008,1955.0
14.283,1.0,8.0,13.760882082472461,1955.0
11.954,1.0,9.0,11.9151631733636,1955.0
9.735,1.0,10.0,9.491221527255735,1955.0
5.973,1.0,11.0,6.197555793904349,1955.0
3.306,1.0,12.0,3.7567708367866226,1955.0
2.466,1.0,1.0,2.7828531164602395,1956.0
2.781,1.0,2.0,3.3025715497079733,1956.0
4.8889999999999985,1.0,3.0,5.246483885635705,1956.0
7.9220000000000015,1.0,4.0,8.422713261086917,1956.0
10.720999999999998,1.0,5.0,11.213529263732891,1956.0
13.16,1.0,6.0,13.349722727412786,1956.0
14.18,1.0,7.0,14.285613665629008,1956.0
13.189,1.0,8.0,13.760882082472461,1956.0
11.783,1.0,9.0,11.9151631733636,1956.0
8.927999999999997,1.0,10.0,9.491221527255735,1956.0
5.738,1.0,11.0,6.197555793904349,1956.0
3.5980000000000003,1.0,12.0,3.7567708367866226,1956.0
2.488,1.0,1.0,2.7876049157662965,1957.0
3.12,1.0,2.0,3.3073233490140304,1957.0
5.0360000000000005,1.0,3.0,5.251235684941762,1957.0
8.366,1.0,4.0,8.427465060392976,1957.0
11.259,1.0,5.0,11.21828106303895,1957.0
13.783,1.0,6.0,13.354474526718844,1957.0
14.129,1.0,7.0,14.290365464935066,1957.0
14.082,1.0,8.0,13.76563388177852,1957.0
12.312,1.0,9.0,11.919914972669659,1957.0
9.496,1.0,10.0,9.495973326561794,1957.0
6.391,1.0,11.0,6.202307593210406,1957.0
4.327999999999999,1.0,12.0,3.7615226360926797,1957.0
3.5740000000000003,1.0,1.0,2.7876049157662965,1958.0
3.695,1.0,2.0,3.3073233490140304,1958.0
5.4529999999999985,1.0,3.0,5.251235684941762,1958.0
8.52,1.0,4.0,8.427465060392976,1958.0
11.518999999999998,1.0,5.0,11.21828106303895,1958.0
13.187,1.0,6.0,13.354474526718844,1958.0
14.438,1.0,7.0,14.290365464935066,1958.0
13.597,1.0,8.0,13.76563388177852,1958.0
11.845,1.0,9.0,11.919914972669659,1958.0
9.375,1.0,10.0,9.495973326561794,1958.0
6.26,1.0,11.0,6.202307593210406,1958.0
3.822,1.0,12.0,3.7615226360926797,1958.0
2.959,1.0,1.0,2.7876049157662965,1959.0
3.33,1.0,2.0,3.3073233490140304,1959.0
5.854,1.0,3.0,5.251235684941762,1959.0
8.818999999999997,1.0,4.0,8.427465060392976,1959.0
11.323,1.0,5.0,11.21828106303895,1959.0
13.577,1.0,6.0,13.354474526718844,1959.0
14.449000000000002,1.0,7.0,14.290365464935066,1959.0
13.853,1.0,8.0,13.76563388177852,1959.0
11.946,1.0,9.0,11.919914972669659,1959.0
9.16,1.0,10.0,9.495973326561794,1959.0
5.752000000000002,1.0,11.0,6.202307593210406,1959.0
3.77,1.0,12.0,3.7615226360926797,1959.0
2.713,1.0,1.0,2.7876049157662965,1960.0
3.798,1.0,2.0,3.3073233490140304,1960.0
4.303,1.0,3.0,5.251235684941762,1960.0
8.133,1.0,4.0,8.427465060392976,1960.0
10.872,1.0,5.0,11.21828106303895,1960.0
13.484000000000002,1.0,6.0,13.354474526718844,1960.0
14.198,1.0,7.0,14.290365464935066,1960.0
13.825,1.0,8.0,13.76563388177852,1960.0
12.095,1.0,9.0,11.919914972669659,1960.0
9.497,1.0,10.0,9.495973326561794,1960.0
5.8279999999999985,1.0,11.0,6.202307593210406,1960.0
4.259,1.0,12.0,3.7615226360926797,1960.0
2.926,1.0,1.0,2.7876049157662965,1961.0
3.683,1.0,2.0,3.3073233490140304,1961.0
5.589,1.0,3.0,5.251235684941762,1961.0
8.631,1.0,4.0,8.427465060392976,1961.0
11.624,1.0,5.0,11.21828106303895,1961.0
13.702,1.0,6.0,13.354474526718844,1961.0
14.288,1.0,7.0,14.290365464935066,1961.0
13.849,1.0,8.0,13.76563388177852,1961.0
12.247,1.0,9.0,11.919914972669659,1961.0
9.328,1.0,10.0,9.495973326561794,1961.0
6.205,1.0,11.0,6.202307593210406,1961.0
3.5,1.0,12.0,3.7615226360926797,1961.0
3.003,1.0,1.0,2.8257310679737233,1962.0
3.696,1.0,2.0,3.3454495012214562,1962.0
5.53,1.0,3.0,5.2893618371491895,1962.0
8.54,1.0,4.0,8.427465060392976,1962.0
11.128,1.0,5.0,11.21828106303895,1962.0
13.427,1.0,6.0,13.354474526718844,1962.0
14.205,1.0,7.0,14.290365464935066,1962.0
13.713,1.0,8.0,13.76563388177852,1962.0
12.017999999999999,1.0,9.0,11.919914972669659,1962.0
9.468,1.0,10.0,9.495973326561794,1962.0
6.283,1.0,11.0,6.202307593210406,1962.0
3.94,1.0,12.0,3.7615226360926797,1962.0
2.9010000000000002,1.0,1.0,2.813635107960814,1963.0
4.02,1.0,2.0,3.333353541208549,1963.0
5.097,1.0,3.0,5.277265877136281,1963.0
8.173,1.0,4.0,8.415369100380065,1963.0
11.045,1.0,5.0,11.206185103026039,1963.0
13.412,1.0,6.0,13.342378566705934,1963.0
14.505999999999998,1.0,7.0,14.278269504922156,1963.0
14.309,1.0,8.0,13.75353792176561,1963.0
12.555,1.0,9.0,11.907819012656748,1963.0
9.943,1.0,10.0,9.48574993755113,1963.0
6.561,1.0,11.0,6.192084204199745,1963.0
3.75,1.0,12.0,3.7512992470820175,1963.0
2.8810000000000002,1.0,1.0,2.813635107960814,1964.0
3.028,1.0,2.0,3.333353541208549,1964.0
4.865,1.0,3.0,5.277265877136281,1964.0
7.9220000000000015,1.0,4.0,8.415369100380065,1964.0
10.905,1.0,5.0,11.206185103026039,1964.0
13.459,1.0,6.0,13.342378566705934,1964.0
14.300999999999998,1.0,7.0,14.278269504922156,1964.0
13.678,1.0,8.0,13.75353792176561,1964.0
11.604,1.0,9.0,11.907819012656748,1964.0
8.831999999999997,1.0,10.0,9.48574993755113,1964.0
5.9830000000000005,1.0,11.0,6.192084204199745,1964.0
3.458,1.0,12.0,3.7512992470820175,1964.0
2.862,1.0,1.0,2.813635107960814,1965.0
3.036,1.0,2.0,3.333353541208549,1965.0
5.182,1.0,3.0,5.277265877136281,1965.0
7.9899999999999975,1.0,4.0,8.415369100380065,1965.0
11.222,1.0,5.0,11.206185103026039,1965.0
13.308,1.0,6.0,13.342378566705934,1965.0
14.078,1.0,7.0,14.278269504922156,1965.0
13.807,1.0,8.0,13.75353792176561,1965.0
11.73,1.0,9.0,11.907819012656748,1965.0
9.488,1.0,10.0,9.48574993755113,1965.0
5.86,1.0,11.0,6.192084204199745,1965.0
3.766,1.0,12.0,3.7512992470820175,1965.0
2.49,1.0,1.0,2.813635107960814,1966.0
3.29,1.0,2.0,3.333353541208549,1966.0
5.527,1.0,3.0,5.310130789416985,1966.0
8.161,1.0,4.0,8.415369100380065,1966.0
11.2,1.0,5.0,11.206185103026039,1966.0
13.587,1.0,6.0,13.342378566705934,1966.0
14.569,1.0,7.0,14.278269504922156,1966.0
13.731,1.0,8.0,13.75353792176561,1966.0
12.133,1.0,9.0,11.907819012656748,1966.0
9.152999999999999,1.0,10.0,9.48574993755113,1966.0
5.9689999999999985,1.0,11.0,6.192084204199745,1966.0
3.3819999999999997,1.0,12.0,3.7512992470820175,1966.0
2.71,1.0,1.0,2.813635107960814,1967.0
2.905,1.0,2.0,3.333353541208549,1967.0
5.396,1.0,3.0,5.310130789416985,1967.0
8.458,1.0,4.0,8.415369100380065,1967.0
11.632,1.0,5.0,11.206185103026039,1967.0
13.194,1.0,6.0,13.342378566705934,1967.0
14.331,1.0,7.0,14.278269504922156,1967.0
13.821,1.0,8.0,13.75353792176561,1967.0
12.053999999999998,1.0,9.0,11.907819012656748,1967.0
9.809,1.0,10.0,9.48574993755113,1967.0
6.176,1.0,11.0,6.192084204199745,1967.0
3.915,1.0,12.0,3.7512992470820175,1967.0
2.353,1.0,1.0,2.813635107960814,1968.0
3.245,1.0,2.0,3.333353541208549,1968.0
6.117000000000001,1.0,3.0,5.310130789416985,1968.0
8.455,1.0,4.0,8.415369100380065,1968.0
11.068,1.0,5.0,11.206185103026039,1968.0
13.204,1.0,6.0,13.342378566705934,1968.0
14.026,1.0,7.0,14.278269504922156,1968.0
13.524,1.0,8.0,13.75353792176561,1968.0
11.62,1.0,9.0,11.907819012656748,1968.0
9.453,1.0,10.0,9.48574993755113,1968.0
5.891,1.0,11.0,6.192084204199745,1968.0
3.24,1.0,12.0,3.7512992470820175,1968.0
1.966,1.0,1.0,2.813635107960814,1969.0
2.45,1.0,2.0,3.333353541208549,1969.0
5.131,1.0,3.0,5.310130789416985,1969.0
8.575999999999999,1.0,4.0,8.415369100380065,1969.0
11.354,1.0,5.0,11.206185103026039,1969.0
13.475,1.0,6.0,13.342378566705934,1969.0
14.218,1.0,7.0,14.278269504922156,1969.0
13.804,1.0,8.0,13.75353792176561,1969.0
12.048,1.0,9.0,11.907819012656748,1969.0
9.488999999999999,1.0,10.0,9.48574993755113,1969.0
6.42,1.0,11.0,6.192084204199745,1969.0
4.21,1.0,12.0,3.7512992470820175,1969.0
2.8360000000000003,1.0,1.0,2.813635107960814,1970.0
3.735,1.0,2.0,3.333353541208549,1970.0
5.272,1.0,3.0,5.310130789416985,1970.0
8.603,1.0,4.0,8.415369100380065,1970.0
11.206,1.0,5.0,11.206185103026039,1970.0
13.513,1.0,6.0,13.342378566705934,1970.0
14.395,1.0,7.0,14.278269504922156,1970.0
13.658,1.0,8.0,13.75353792176561,1970.0
12.277,1.0,9.0,11.907819012656748,1970.0
9.347999999999999,1.0,10.0,9.48574993755113,1970.0
6.0470000000000015,1.0,11.0,6.192084204199745,1970.0
3.5210000000000004,1.0,12.0,3.7512992470820175,1970.0
2.967,1.0,1.0,2.813635107960814,1971.0
2.867,1.0,2.0,3.333353541208549,1971.0
5.001,1.0,3.0,5.310130789416985,1971.0
8.338999999999999,1.0,4.0,8.415369100380065,1971.0
11.210999999999999,1.0,5.0,11.206185103026039,1971.0
13.099,1.0,6.0,13.342378566705934,1971.0
14.139,1.0,7.0,14.278269504922156,1971.0
13.879,1.0,8.0,13.75353792176561,1971.0
12.139,1.0,9.0,11.907819012656748,1971.0
9.388,1.0,10.0,9.48574993755113,1971.0
6.295,1.0,11.0,6.192084204199745,1971.0
3.867,1.0,12.0,3.7512992470820175,1971.0
1.882,1.0,1.0,2.813635107960814,1972.0
2.609,1.0,2.0,3.333353541208549,1972.0
